"VSA11C02","Registered Births in Ireland","1998","1998","0044","Caitlin","Number","74"
"VSA11C02","Registered Births in Ireland","1998","1998","0169","Rose","Number",""
"VSA11C02","Registered Births in Ireland","1998","1998","0066","Isabel","Number","22"
"VSA11C02","Registered Births in Ireland","1998","1998","0091","Aoibheann","Number","20"
"VSA11C02","Registered Births in Ireland","1998","1998","0282","Sadie","Number",""
"VSA11C02","Registered Births in Ireland","1998","1998","0213","Lena","Number","0"
"VSA11C02","Registered Births in Ireland","1998","1998","0167","Hollie","Number","21"
"VSA11C02","Registered Births in Ireland","1998","1998","0148","Sienna","Number",""
"VSA11C02","Registered Births in Ireland","1998","1998","0057","Mary","Number","128"
"VSA11C02","Registered Births in Ireland","1998","1998","0519","Fiadh","Number",""
"VSA11C02","Registered Births in Ireland","1998","1998","00821","Aoibhín","Number",""
"VSA11C02","Registered Births in Ireland","1998","1998","0134","Zuzanna","Number","0"
"VSA11C02","Registered Births in Ireland","1998","1998","0064","Aimee","Number","41"
"VSA11C02","Registered Births in Ireland","1998","1998","0046","Tara","Number","114"
"VSA11C02","Registered Births in Ireland","1998","1998","0226","Hanna","Number",""
"VSA11C02","Registered Births in Ireland","1998","1998","0047","Katelyn","Number","28"
"VSA11C02","Registered Births in Ireland","1998","1998","0117","Lilly","Number","0"
"VSA11C02","Registered Births in Ireland","1998","1998","0101","Ruth","Number","72"
"VSA11C02","Registered Births in Ireland","1998","1998","0067","Alexandra","Number","57"
"VSA11C02","Registered Births in Ireland","1998","1998","0264","Poppy","Number",""
"VSA11C02","Registered Births in Ireland","1998","1998","0068","Amber","Number","43"
"VSA11C02","Registered Births in Ireland","1998","1998","0239","Mollie","Number",""
"VSA11C02","Registered Births in Ireland","1998","1998","0077","Victoria","Number","38"
"VSA11C02","Registered Births in Ireland","1998","1998","0094","Lara","Number","21"
"VSA11C02","Registered Births in Ireland","1998","1998","0081","Sara","Number","46"
"VSA11C02","Registered Births in Ireland","1998","1998","0073","Brooke","Number","0"
"VSA11C02","Registered Births in Ireland","1998","1998","0059","Aoibhe","Number","7"
"VSA11C02","Registered Births in Ireland","1998","1998","0137","Laoise","Number","21"
"VSA11C02","Registered Births in Ireland","1998","1998","0055","Kayleigh","Number","87"
"VSA11C02","Registered Births in Ireland","1998","1998","0155","Madison","Number","0"
"VSA11C02","Registered Births in Ireland","1998","1998","0453","Maisie","Number",""
"VSA11C02","Registered Births in Ireland","1998","1998","0151","Natalia","Number","0"
"VSA11C02","Registered Births in Ireland","1998","1998","0127","Georgia","Number","35"
"VSA11C02","Registered Births in Ireland","1998","1998","0105","Michelle","Number","107"
"VSA11C02","Registered Births in Ireland","1998","1998","0078","Maeve","Number","53"
"VSA11C02","Registered Births in Ireland","1998","1998","0108","Leona","Number",""
"VSA11C02","Registered Births in Ireland","1998","1998","0090","Taylor","Number","37"
"VSA11C02","Registered Births in Ireland","1998","1998","0113","Meabh","Number","19"
"VSA11C02","Registered Births in Ireland","1998","1998","0136","Evie","Number",""
"VSA11C02","Registered Births in Ireland","1998","1998","0110","Alanna","Number","52"
"VSA11C02","Registered Births in Ireland","1998","1998","0111","Fiona","Number","78"
"VSA11C02","Registered Births in Ireland","1998","1998","0165","Daisy","Number","6"
"VSA11C02","Registered Births in Ireland","1998","1998","0071","Shannon","Number","255"
"VSA11C02","Registered Births in Ireland","1998","1998","0115","Catherine","Number","78"
"VSA11C02","Registered Births in Ireland","1998","1998","0114","Alison","Number","93"
"VSA11C02","Registered Births in Ireland","1998","1998","0116","Danielle","Number","109"
"VSA11C02","Registered Births in Ireland","1998","1998","0060","Orla","Number","138"
"VSA11C02","Registered Births in Ireland","1998","1998","0051","Eimear","Number","140"
"VSA11C02","Registered Births in Ireland","1998","1998","0118","Naomi","Number","32"
"VSA11C02","Registered Births in Ireland","1998","1998","0119","Nicola","Number","63"
"VSA11C02","Registered Births in Ireland","1998","1998","0120","Oliwia","Number","0"
"VSA11C02","Registered Births in Ireland","1998","1998","0092","Muireann","Number","24"
"VSA11C02","Registered Births in Ireland","1998","1998","0121","Doireann","Number",""
"VSA11C02","Registered Births in Ireland","1998","1998","0122","Lisa","Number","88"
"VSA11C02","Registered Births in Ireland","1998","1998","0076","Orlaith","Number","34"
"VSA11C02","Registered Births in Ireland","1998","1998","0123","Margaret","Number","38"
"VSA11C02","Registered Births in Ireland","1998","1998","0089","Isobel","Number","18"
"VSA11C02","Registered Births in Ireland","1998","1998","0125","Sorcha","Number","48"
"VSA11C02","Registered Births in Ireland","1998","1998","0109","Ailbhe","Number","22"
"VSA11C02","Registered Births in Ireland","1998","1998","0128","Jodie","Number","37"
"VSA11C02","Registered Births in Ireland","1998","1998","0075","Abby","Number","6"
"VSA11C02","Registered Births in Ireland","1998","1998","0104","Michaela","Number","85"
"VSA11C02","Registered Births in Ireland","1998","1998","0131","Andrea","Number","43"
"VSA11C02","Registered Births in Ireland","1998","1998","0132","Kelly","Number","77"
"VSA11C02","Registered Births in Ireland","1998","1998","0133","Annie","Number",""
"VSA11C02","Registered Births in Ireland","1998","1998","0065","Sinead","Number","195"
"VSA11C02","Registered Births in Ireland","1998","1998","0107","Alicia","Number","14"
"VSA11C02","Registered Births in Ireland","1998","1998","0143","Leanne","Number","97"
"VSA11C02","Registered Births in Ireland","1998","1998","0144","Alana","Number","25"
"VSA11C02","Registered Births in Ireland","1998","1998","0145","Chelsea","Number","70"
"VSA11C02","Registered Births in Ireland","1998","1998","0146","Claire","Number","117"
"VSA11C02","Registered Births in Ireland","1998","1998","0095","Jennifer","Number","145"
"VSA11C02","Registered Births in Ireland","1998","1998","0147","Emer","Number","62"
"VSA11C02","Registered Births in Ireland","1998","1998","0197","Amelie","Number",""
"VSA11C02","Registered Births in Ireland","1998","1998","0149","Siobhan","Number","79"
"VSA11C02","Registered Births in Ireland","1998","1998","0150","Hayley","Number","40"
"VSA11C02","Registered Births in Ireland","1998","1998","0096","Alex","Number","10"
"VSA11C02","Registered Births in Ireland","1998","1998","0157","Casey","Number","35"
"VSA11C02","Registered Births in Ireland","1998","1998","0158","Jade","Number","121"
"VSA11C02","Registered Births in Ireland","1998","1998","0163","Kathleen","Number","32"
"VSA11C02","Registered Births in Ireland","1998","1998","0088","Hazel","Number","33"
"VSA11C02","Registered Births in Ireland","1998","1998","0093","Alisha","Number","11"
"VSA11C02","Registered Births in Ireland","1998","1998","0085","Jasmine","Number","25"
"VSA11C02","Registered Births in Ireland","1998","1998","0171","Julie","Number","40"
"VSA11C02","Registered Births in Ireland","1998","1998","0172","Melissa","Number","37"
"VSA11C02","Registered Births in Ireland","1998","1998","0173","Natasha","Number","48"
"VSA11C02","Registered Births in Ireland","1998","1998","0179","Erica","Number","44"
"VSA11C02","Registered Births in Ireland","1998","1998","0181","Rachael","Number","65"
"VSA11C02","Registered Births in Ireland","1998","1998","0102","Grainne","Number","70"
"VSA11C02","Registered Births in Ireland","1998","1998","0185","Stephanie","Number","53"
"VSA11C02","Registered Births in Ireland","1998","1998","0198","Claudia","Number","35"
"VSA11C02","Registered Births in Ireland","1998","1998","0205","Kellie","Number","31"
"VSA11C02","Registered Births in Ireland","1998","1998","0215","Aishling","Number","33"
"VSA11C02","Registered Births in Ireland","1998","1998","0216","Cliona","Number","43"
"VSA11C02","Registered Births in Ireland","1998","1998","0219","Nadine","Number","51"
"VSA11C02","Registered Births in Ireland","1998","1998","0224","Courtney","Number","105"
"VSA11C02","Registered Births in Ireland","1998","1998","0237","Karen","Number","53"
"VSA11C02","Registered Births in Ireland","1998","1998","0103","Louise","Number","120"
"VSA11C02","Registered Births in Ireland","1998","1998","0240","Rosie","Number",""
"VSA11C02","Registered Births in Ireland","1998","1998","0248","Matilda","Number",""
"VSA11C02","Registered Births in Ireland","1998","1998","0106","Gemma","Number","70"
"VSA11C02","Registered Births in Ireland","1998","1998","0254","Heidi","Number",""
"VSA11C02","Registered Births in Ireland","1998","1998","0099","Heather","Number","39"
"VSA11C02","Registered Births in Ireland","1998","1998","0256","Kim","Number","39"
"VSA11C02","Registered Births in Ireland","1998","1998","0098","Jane","Number","61"
"VSA11C02","Registered Births in Ireland","1998","1998","0319","Mairead","Number","37"
"VSA11C02","Registered Births in Ireland","1998","1998","0325","Zoey","Number",""
"VSA11C02","Registered Births in Ireland","1998","1998","0340","Lorna","Number","40"
"VSA11C02","Registered Births in Ireland","1998","1998","0373","Ada","Number",""
"VSA11C02","Registered Births in Ireland","1998","1998","0380","Bonnie","Number",""
"VSA11C02","Registered Births in Ireland","1998","1998","0403","Willow","Number",""
"VSA11C02","Registered Births in Ireland","1998","1998","0407","Annabelle","Number",""
"VSA11C02","Registered Births in Ireland","1998","1998","0421","Isla","Number",""
"VSA11C02","Registered Births in Ireland","1998","1998","0425","Lauryn","Number","10"
"VSA11C02","Registered Births in Ireland","1998","1998","0050","Shauna","Number","267"
"VSA11C02","Registered Births in Ireland","1998","1998","0570","Elaine","Number","50"
"VSA11C02","Registered Births in Ireland","1998","1998","0771","Ivy","Number",""
"VSA11C02","Registered Births in Ireland","1998","1998","0890","Bella","Number",""
"VSA11C02","Registered Births in Ireland","1998","1998","1040","Aria","Number",""
"VSA11C02","Registered Births in Ireland","1998","1998","1157","Harper","Number",""
"VSA11C02","Registered Births in Ireland","1998","1998","1277","Mila","Number",""
"VSA11C02","Registered Births in Ireland","1998","1998","160","Aoibhin","Number",""
"VSA11C02","Registered Births in Ireland","1998","1998","214","Nina","Number",""
"VSA11C02","Registered Births in Ireland","1998","1998","272","Evelyn","Number",""
"VSA11C02","Registered Births in Ireland","1998","1998","571","Esme","Number",""
"VSA11C02","Registered Births in Ireland","1998","1998","5919","Méabh","Number",""
"VSA11C02","Registered Births in Ireland","1998","1998","814","Pippa","Number",""
"VSA11C02","Registered Births in Ireland","1999","1999","0008","Emily","Number","285"
"VSA11C02","Registered Births in Ireland","1999","1999","0002","Emma","Number","549"
"VSA11C02","Registered Births in Ireland","1999","1999","0005","Sophie","Number","252"
"VSA11C02","Registered Births in Ireland","1999","1999","0003","Ella","Number","60"
"VSA11C02","Registered Births in Ireland","1999","1999","0048","Amelia","Number","11"
"VSA11C02","Registered Births in Ireland","1999","1999","0007","Aoife","Number","612"
"VSA11C02","Registered Births in Ireland","1999","1999","0006","Ava","Number","77"
"VSA11C02","Registered Births in Ireland","1999","1999","0014","Lucy","Number","105"
"VSA11C02","Registered Births in Ireland","1999","1999","0009","Grace","Number","166"
"VSA11C02","Registered Births in Ireland","1999","1999","0001","Sarah","Number","595"
"VSA11C02","Registered Births in Ireland","1999","1999","0024","Mia","Number","22"
"VSA11C02","Registered Births in Ireland","1999","1999","0020","Anna","Number","171"
"VSA11C02","Registered Births in Ireland","1999","1999","0015","Chloe","Number","615"
"VSA11C02","Registered Births in Ireland","1999","1999","0013","Hannah","Number","242"
"VSA11C02","Registered Births in Ireland","1999","1999","0010","Kate","Number","246"
"VSA11C02","Registered Births in Ireland","1999","1999","0034","Ruby","Number","12"
"VSA11C02","Registered Births in Ireland","1999","1999","0028","Lily","Number","17"
"VSA11C02","Registered Births in Ireland","1999","1999","0004","Katie","Number","378"
"VSA11C02","Registered Births in Ireland","1999","1999","0017","Caoimhe","Number","236"
"VSA11C02","Registered Births in Ireland","1999","1999","0052","Sophia","Number","37"
"VSA11C02","Registered Births in Ireland","1999","1999","0022","Lauren","Number","452"
"VSA11C02","Registered Births in Ireland","1999","1999","0026","Saoirse","Number","160"
"VSA11C02","Registered Births in Ireland","1999","1999","0031","Ellie","Number","21"
"VSA11C02","Registered Births in Ireland","1999","1999","0032","Holly","Number","101"
"VSA11C02","Registered Births in Ireland","1999","1999","0016","Leah","Number","185"
"VSA11C02","Registered Births in Ireland","1999","1999","0011","Amy","Number","420"
"VSA11C02","Registered Births in Ireland","1999","1999","0042","Olivia","Number","112"
"VSA11C02","Registered Births in Ireland","1999","1999","00271","Róisín","Number",""
"VSA11C02","Registered Births in Ireland","1999","1999","0021","Jessica","Number","227"
"VSA11C02","Registered Births in Ireland","1999","1999","0012","Ciara","Number","585"
"VSA11C02","Registered Births in Ireland","1999","1999","0054","Zoe","Number","69"
"VSA11C02","Registered Births in Ireland","1999","1999","0043","Isabelle","Number","20"
"VSA11C02","Registered Births in Ireland","1999","1999","0018","Niamh","Number","571"
"VSA11C02","Registered Births in Ireland","1999","1999","0023","Molly","Number","74"
"VSA11C02","Registered Births in Ireland","1999","1999","0049","Julia","Number","23"
"VSA11C02","Registered Births in Ireland","1999","1999","0056","Robyn","Number","76"
"VSA11C02","Registered Births in Ireland","1999","1999","0040","Erin","Number","58"
"VSA11C02","Registered Births in Ireland","1999","1999","0027","Roisin","Number","254"
"VSA11C02","Registered Births in Ireland","1999","1999","00371","Áine","Number",""
"VSA11C02","Registered Births in Ireland","1999","1999","0097","Freya","Number","6"
"VSA11C02","Registered Births in Ireland","1999","1999","0033","Laura","Number","397"
"VSA11C02","Registered Births in Ireland","1999","1999","0069","Cara","Number","29"
"VSA11C02","Registered Births in Ireland","1999","1999","0152","Sofia","Number","0"
"VSA11C02","Registered Births in Ireland","1999","1999","0041","Eva","Number","77"
"VSA11C02","Registered Births in Ireland","1999","1999","0019","Rachel","Number","488"
"VSA11C02","Registered Births in Ireland","1999","1999","0072","Isabella","Number","16"
"VSA11C02","Registered Births in Ireland","1999","1999","0053","Kayla","Number","23"
"VSA11C02","Registered Births in Ireland","1999","1999","0029","Abbie","Number","58"
"VSA11C02","Registered Births in Ireland","1999","1999","0083","Charlotte","Number","34"
"VSA11C02","Registered Births in Ireland","1999","1999","0086","Millie","Number","0"
"VSA11C02","Registered Births in Ireland","1999","1999","0087","Faye","Number","13"
"VSA11C02","Registered Births in Ireland","1999","1999","0039","Clodagh","Number","127"
"VSA11C02","Registered Births in Ireland","1999","1999","0036","Aisling","Number","209"
"VSA11C02","Registered Births in Ireland","1999","1999","0079","Alice","Number","49"
"VSA11C02","Registered Births in Ireland","1999","1999","0062","Eabha","Number","15"
"VSA11C02","Registered Births in Ireland","1999","1999","0045","Abigail","Number","44"
"VSA11C02","Registered Births in Ireland","1999","1999","0035","Ellen","Number","215"
