url,field_apellidos,field_nombres,field_variantes_de_nombre,field_seudonimos,field_sexo,field_lugardenacimiento,"Dia de nacimiento","Mes de nacimiento","Año de nacimiento","Día de muerte","Mes de muerte","Año de muerte",field_disciplinaautoral,field_otrasdisciplinas,estado_derecho_autor,field_fuentes,field_enlaces,field_notas
http://autores.uy/autor/1473,Fayol,"Luis Alberto",,,Hombre,Uruguay,14,11,1904,25,7,1965,"Artes visuales;Pintura",,"Dominio público","Artes visuales en Uruguay: diccionario crítico. Nelson Di Maggio. 2013; Plásticos uruguayos. Tomo 1. Biblioteca del Poder Legislativo. 1975",http://mnav.gub.uy/cms.php?a=175,"{diferencia}{web=Museo Nacional de Artes Visuales}{3}{25/07/1965}, {diferencia}{libro=57}{3}{6/9/1967}"
http://autores.uy/autor/6894,Fazio,José,,,Hombre,"Río Negro, Uruguay",,,,,,,Escritura;Crónica,,"Estatus desconocido","De tierra adentro. Aníbal Barrios Pintos. Ed. Planeta. 2011",,"{estimado}{libro=162}{leyó su estudio en}{1939}"
http://autores.uy/autor/4283,"Fazio Pereyra","Juan A.",,,Hombre,Uruguay,16,11,1934,,,,"Música;Autor de letra;Autor de música",,"Dominio privado","Catálogo Biográfico de Autores Uruguayos. Asociación General de Autores del Uruguay (AGADU), 2000",,
http://autores.uy/autor/12829,"Febles Ceriani",Washington,,,Hombre,"Canelones, Uruguay",,,1947,,,,"Artes visuales;Pintura",,"Dominio privado","Artistas de nuestra región. Lilia Muniz. 2013",,
http://autores.uy/autor/15102,Feder,Mario,,,Hombre,"Montevideo, Uruguay",,,1960,,,,"Escritura;Ciencias aplicadas;Medicina",,"Dominio privado",,http://www.bibna.gub.uy/,
http://autores.uy/autor/1884,Federici,"Carlos María",,,Hombre,"Montevideo, Uruguay",3,12,1941,,,,"Escritura;Narrativa;Artes visuales;Dibujo;Audiovisual",,"Dominio privado","Nuevo diccionario de literatura uruguaya. Tomo 1. Alberto Oreggioni. EBO. 2001; Historia de la prensa en el Uruguay. Daniel Álvarez Ferretjans. 2008; Diccionario de la Cultura Uruguaya. Miguel Ángel Campodónico. Linardi y Risso, 2007",https://es.wikipedia.org/wiki/Carlos_Mar%C3%ADa_Federici;http://www.ruidoblanco.uy/category/autores/,
http://autores.uy/autor/4284,Fedrigotti,"Ariel Alcides",,,Hombre,"Colonia, Uruguay",26,10,1926,,,2013,"Escritura;Música;No ficción;Autor de letra;Autor de música",,"Dominio privado","Catálogo Biográfico de Autores Uruguayos. Asociación General de Autores del Uruguay (AGADU), 2000",,
http://autores.uy/autor/9881,Fedullo,Marcelo,,,Hombre,"Montevideo, Uruguay",,,1969,,,,"Artes visuales;Escultura;Otras",,"Dominio privado","Premio Nacional de Artesanía 2007. MIEM. DINAPYME, MEC. 2008",,
http://autores.uy/autor/14795,Feijóo,José,,,Hombre,"Montevideo, Uruguay",,,1963,,,,Narrativa,,"Dominio privado",,http://www.bibna.gub.uy,
http://autores.uy/autor/15634,Fein,"María Teresa","María Teresa Fein Pastoriza",Diana,Mujer,"Montevideo, Uruguay",25,7,1903,20,2,1969,Escritura;Dramaturgia,,"Dominio privado",,http://www.bibna.gub.uy,
http://autores.uy/autor/1149,Feippe,Leticia,,,Mujer,"Montevideo, Uruguay",21,1,1977,,,,Escritura,,"Dominio privado",,http://dramaturgiauruguaya.gub.uy/obras/autores/leticia-feippe/;https://es.wikipedia.org/wiki/Leticia_Feippe,
http://autores.uy/autor/3727,Feitoza,Isaac,"Isaac N. Feitoza",,Hombre,"Artigas, Uruguay",,,,4,3,1982,Escritura;Poesía,,"Dominio privado","De tierra adentro. Aníbal Barrios Pintos. Ed. Planeta. 2011; Bibliography of Uruguayan Literature. Alfred Coester. 1931",,
http://autores.uy/autor/1474,Feldman,Andrés,,,Hombre,Hungría,30,3,1921,,,1967,"Artes visuales;Grabado;Pintura",,"Dominio público","Artes visuales en Uruguay: diccionario crítico. Nelson Di Maggio. 2013; Plásticos uruguayos. Tomo 1. Biblioteca del Poder Legislativo. 1975; Uruguayos contemporáneos. Biblioteca del Poder Legislativo. 1965. T2; De Blanes a nuestros días. Catálogo. 1961",http://mnav.gub.uy/cms.php?a=176,
http://autores.uy/autor/13065,Feldman,Miguel,,,Hombre,"Dolores, Soriano, Uruguay",,,1929,,,,"Escritura;Ciencias sociales",,"Dominio privado",,http://www.bibna.gub.uy/,
http://autores.uy/autor/4795,"Feldman Wagner",Eugenio,,,Hombre,Hungría,12,10,1889,,,1967,"Artes visuales;Pintura",,"Dominio público","Plásticos uruguayos. Tomo 1. Biblioteca del Poder Legislativo. 1975",,
http://autores.uy/autor/4285,"Felgueiras Mayada",Carlos,,,Hombre,Uruguay,31,8,1946,,,,"Música;Autor de letra;Autor de música",,"Dominio privado","Catálogo Biográfico de Autores Uruguayos. Asociación General de Autores del Uruguay (AGADU), 2000",,
http://autores.uy/autor/7128,Felippelli,Ruben,,,Hombre,"Montevideo, Uruguay",17,5,1950,,,,"Artes visuales;Pintura",,"Dominio privado",,http://www.portondesanpedro.com/autor-curriculum.php?id=255,
http://autores.uy/autor/6743,Felippone,Florentino,,,Hombre,"Paysandú, Uruguay",20,7,1852,,,1939,"Escritura;No ficción",,"Dominio público","Uruguayos contemporáneos. Arturo Scarone. Montevideo. 1937; Uruguayans of to-day. William Belmont Parker. 1921; Las ciencias de aquí: crónica. Felipe Vázquez Varini. 1994",https://es.wikipedia.org/wiki/Florentino_Felippone;http://www.smu.org.uy/dpmc/hmed/historia/personalidades/,"{diferencia}{libro=105}{2}{1855}, {diferencia}{libro=717}{2}{1853}"
http://autores.uy/autor/10589,Femenías,Jorge,"Jorge Omar Femenías Vigneau",,Hombre,"Canelones, Uruguay",18,1,1948,27,5,2007,"Escritura;No ficción",,"Dominio privado",,http://www.mnhn.gub.uy/innovaportal/v/3760/12/mecweb/f?3colid=3085&breadid=null;http://bibna.gub.uy/,
http://autores.uy/autor/14172,Fenocchi,Rodolfo,,,Hombre,"Montevideo, Uruguay",,11,1930,,,,Escritura;Historia,Biografías;Deporte,"Dominio privado",,http://www.bibna.gub.uy/,
http://autores.uy/autor/13865,Ferber,Miguel,,,Hombre,"Montevideo, Uruguay",,,1935,,,,"Escritura;Ciencias sociales",,"Dominio privado","Uruguayos contemporáneos. Biblioteca del Poder Legislativo. 1965. T2",,
http://autores.uy/autor/11446,Ferdinand,Valentín,,,Hombre,Uruguay,,,,,,,"Audiovisual;Dirección cinematográfica",,"Dominio privado","La condición video: 25 años de videoarte en el Uruguay. CCE. 2007",,"{estimado}{libro=798}{dirigió el video ""(De) construcción"" estrenado en}{1986}"
http://autores.uy/autor/7219,Feria,Néstor,"Néstor Acosta Feria; Néstor Feria Acosta","El Gaucho Cantor",Hombre,"Canelones, Uruguay",5,3,1894,26,9,1948,"Música;Autor de letra;Autor de música",,"Dominio público","Canto popular: Historia y referentes (ensayo). Hamid Nazabay. Ediciones Cruz del Sur, 2013.; Nuestro tiempo. Vol. 5. Música. Coriún Aharonian y Rubén Olivera. 2013",,
http://autores.uy/autor/9212,Ferla,Paula,"Paula Ferla Montano",,Mujer,"Montevideo, Uruguay",25,8,1975,,,,"Escritura;No ficción",,"Dominio privado",,http://www.bibna.gub.uy/,
http://autores.uy/autor/4286,"Fermanian Payaslian",Jorge,,,Hombre,Uruguay,28,4,1931,,,,"Música;Autor de letra;Autor de música",,"Dominio privado","Catálogo Biográfico de Autores Uruguayos. Asociación General de Autores del Uruguay (AGADU), 2000",,
http://autores.uy/autor/204,Fermepin,Alfonso,,,Hombre,Francia,,,1805,,,1871,"Artes visuales;Fotografía",,"Dominio público","Los comienzos de la fotografía en Uruguay. Juan Antorio Varese. EBO, 2013; Fotografía en Uruguay. Historia y usos sociales 1840-1930. CdF, 2011",https://es.wikipedia.org/wiki/Alfonso_Fermepin,
http://autores.uy/autor/13977,"Fernanda Peralta",María,,,Mujer,"Montevideo, Uruguay",,,1967,,,,Escritura;Narrativa,,"Dominio privado",,http://www.bibna.gub.uy,
http://autores.uy/autor/8337,Fernández,Agustín,"Juan Agustín Fernández Gabard",,Hombre,"Montevideo, Uruguay",17,7,1982,,,,"Artes visuales;Fotografía",,"Dominio privado","Fotograma-11, encuentro internacional de fotografía: Guía. CMDF. 2011",http://bibna.gub.uy/;http://estuarioeditora.com/autores/agustin-fernandez/,
http://autores.uy/autor/15452,Fernández,"Carlos Márquez",,"Nicomedes Márquez",Hombre,"Minas, Lavalleja, Uruguay",,,1924,,,,Escritura;Narrativa,,"Dominio privado",,https://www.bibna.gub.uy/,
http://autores.uy/autor/15584,Fernández,"Christian Arán",,Caf,Hombre,"Montevideo, Uruguay",8,1,1975,,,,Escritura;Economía,,"Dominio privado",,https://www.bibna.gub.uy/,
http://autores.uy/autor/7261,Fernández,Cristina,"Cristina Fernández Fernández",,Mujer,"Montevideo, Uruguay",13,11,1946,,,,"Música;Autor de letra;Autor de música",,"Dominio privado","Música de Uruguay: vol 2. Cluster de Música. MEC. Departamento de Industrias Creativas. 2014; Canto popular: Historia y referentes (ensayo). Hamid Nazabay. Ediciones Cruz del Sur, 2013.; Nuestro tiempo. Vol. 5. Música. Coriún Aharonian y Rubén Olivera. 2013; Guía de la música uruguaya. Mary Ríos. 1995",https://es.wikipedia.org/wiki/Cristina_Fern%C3%A1ndez_%28m%C3%BAsica%29#Biograf.C3.ADa,
http://autores.uy/autor/8058,Fernández,Diego,"Diego Fernández Pujol",Parker,Hombre,"Montevideo, Uruguay",,,1972,,,,"Artes visuales;Audiovisual;Dibujo;Escultura;Dirección cinematográfica",,"Dominio privado","Ficción: 1985-2012. Uruguay Film Commission. 2012; 53º Premio Nacional de Artes Visuales Hugo Nantes. MEC. 2008",http://cinelatinoamericano.org/avanzada.aspx?mnu=11&criterio=1&p=222&n=#result,
http://autores.uy/autor/1888,Fernández,Eduardo,,,Hombre,"Canelones, Uruguay",28,8,1952,,,,"Música;Autor de música",,"Dominio privado","Diccionario de la Cultura Uruguaya. Miguel Ángel Campodónico. Linardi y Risso, 2007; La Música en el Uruguay: los compositores de música culta. Mirta Amarilla Capi, 2000; Guía de la música uruguaya. Mary Ríos. 1995",https://es.wikipedia.org/wiki/Eduardo_Fern%C3%A1ndez_(guitarrista),"{diferencia}{web=Wikipedia en español}{2}{28/07/1952}"
http://autores.uy/autor/3330,Fernández,Elbio,,,Hombre,"Montevideo, Uruguay",18,7,1842,17,6,1869,"Escritura;Periodismo;No ficción",,"Dominio público","Historia de la prensa en el Uruguay. Daniel Álvarez Ferretjans. 2008; Personalidades de la cultura en el Uruguay. Walter Rela. Biblioteca Nacional, 2002; Nomenclatura de Montevideo. Alfredo Castellanos, Antonio Mena Segarra. 2000; Quién fue quién en la cultura uruguaya. Varios autores. 1998; Literatura uruguaya, 1807-1965. Tomo 1. Sarah Bollo. Ediciones Orfeo, 1965; Diccionario uruguayo de biografías. José María Fernández Saldaña. Editorial Amerindia, 1945",https://es.wikipedia.org/wiki/Elbio_Fern%C3%A1ndez,
http://autores.uy/autor/15040,Fernández,Eliana,,,Mujer,"Montevideo, Uruguay",25,8,1993,,,,"Artes visuales;Dibujo;Pintura;Audiovisual;Animación",,"Dominio privado","Invisibilizados : pensamiento y arte afrouruguayo. Casa de la cultura afrouruguaya. 2017",,
http://autores.uy/autor/10935,Fernández,Elsa,"Elsa Fernández de Borges",,Mujer,"Lavalleja, Uruguay",1,4,1914,12,2,2001,Escritura;Dramaturgia,,"Dominio privado","Uruguayos contemporáneos. Biblioteca del Poder Legislativo. 1965. T1; Literatura uruguaya, 1807-1965. Tomo 2. Sarah Bollo. Ediciones Orfeo, 1965",http://www.bibna.gub.uy/;https://salvadoraeditora.wordpress.com/elsa-fernandez-de-borges-1914-2001/,
http://autores.uy/autor/5613,Fernández,Epifanio,,,Hombre,"Canelones, Uruguay",,,1955,,,,"Artes visuales;Escultura",,"Dominio privado","Otro arte en Uruguay. Pablo Thiago Rocca. 2009",,
http://autores.uy/autor/3792,Fernández,"Francisco F.","Francisco Felipe Fernández",Harmodio,Hombre,Argentina,,,,,,,Escritura;Dramaturgia;Periodismo;Poesía,,"Estatus desconocido","De tierra adentro. Aníbal Barrios Pintos. Ed. Planeta. 2011; Diccionario de seudónimos del Uruguay. Arturo Scarone Ed. C. García & cía., 1942",,
http://autores.uy/autor/4840,Fernández,"Francisco Gregorio",,,Hombre,"Cerro Largo, Uruguay",16,2,1918,,,,"Artes visuales;Escultura",,"Dominio privado","Plásticos uruguayos. Tomo 1. Biblioteca del Poder Legislativo. 1975",,
http://autores.uy/autor/1315,Fernández,Gerardo,,,Hombre,"Montevideo, Uruguay",,,1941,,,2000,Escritura,,"Dominio privado",,https://es.wikipedia.org/wiki/Gerardo_Fern%C3%A1ndez,
http://autores.uy/autor/10816,Fernández,Gonzalo,"Gonzalo Daniel Fernández Domínguez",,Hombre,"Montevideo, Uruguay",21,3,1952,,,,"Escritura;No ficción",,"Dominio privado",,https://es.wikipedia.org/wiki/Gonzalo_Fern%C3%A1ndez_(pol%C3%ADtico);https://es.wikipedia.org/wiki/Gonzalo_Fern%C3%A1ndez_(pol%C3%ADtico);http://bibna.gub.uy/,
http://autores.uy/autor/11134,Fernández,"Gonzalo J.","Gonzalo José Fernández Marana",,Hombre,"Montevideo, Uruguay",28,2,1910,,,1980,"Escritura;No ficción",,"Dominio privado",,http://www.smu.org.uy/dpmc/hmed/historia/personalidades/;http://www.bibna.gub.uy/,"{diferencia}{web=Catálogo de Autoridades de la Biblioteca Nacional de Uruguay}{3}{1979}"
http://autores.uy/autor/8153,Fernández,Gualberto,,,Hombre,"Montevideo, Uruguay",,,1914,,,,"Escritura;No ficción;Periodismo",,"Estatus desconocido","Historia de la literatura uruguaya contemporánea. Tomo 2. Heber Raviolo y Pablo Rocca. EBO, 1997",,
http://autores.uy/autor/417,Fernández,Guillermo,"Guillermo León Fernández Sánchez",,Hombre,"Montevideo, Uruguay",25,7,1928,7,1,2007,"Artes visuales;Dibujo;Grabado;Pintura",,"Dominio privado","Artes visuales en Uruguay: diccionario crítico. Nelson Di Maggio. 2013; Catálogo de la literatura infantil y juvenil. Ministerio de Educación y Cultura, 2013; Diccionario de la Cultura Uruguaya. Miguel Ángel Campodónico. Linardi y Risso, 2007; Pinacoteca. Banco Central del Uruguay. 1997; Plásticos uruguayos. Tomo 1. Biblioteca del Poder Legislativo. 1975",https://es.wikipedia.org/wiki/Guillermo_Fern%C3%A1ndez_%28artista_pl%C3%A1stico_uruguayo%29;http://mnav.gub.uy/cms.php?a=177;http://www.bibna.gub.uy/;http://www.museos.gub.uy/arteactivo/,
http://autores.uy/autor/1480,Fernández,Gustavo,"Gustavo Fernández Cabrera",,Hombre,"Montevideo, Uruguay",,,1958,,,,"Artes visuales;Dibujo;Escultura;Pintura;Otras",,"Dominio privado","El ancho margen: muestra de la poesía visual uruguaya (1835-2016). Juan Ángel Italiano. 2016; Artes visuales en Uruguay: diccionario crítico. Nelson Di Maggio. 2013; 53º Premio Nacional de Artes Visuales Hugo Nantes. MEC. 2008",http://mnav.gub.uy/cms.php?a=1010,
http://autores.uy/autor/6870,Fernández,"Ignacio Manuel",,"Doctor Fernández",Hombre,Chile,,,,,,,Escritura;Periodismo,,"Dominio público","Diccionario de seudónimos del Uruguay. Arturo Scarone Ed. C. García & cía., 1942",,"{estimado}{libro=41}{publicó algunos artículos en ""El Eco de la Verdad"" en}{1874}"
http://autores.uy/autor/1889,Fernández,"Juan E.","Juan Enrique Fernández Romar",,Hombre,"Montevideo, Uruguay",4,5,1961,,,,"Escritura;Ciencias sociales;Narrativa;Poesía",,"Dominio privado","Diccionario de la Cultura Uruguaya. Miguel Ángel Campodónico. Linardi y Risso, 2007; Nuevo diccionario de literatura uruguaya. Tomo 1. Alberto Oreggioni. EBO. 2001",http://www.bibna.gub.uy/,
http://autores.uy/autor/4306,Fernández,"Juan Ramón",,,Hombre,Uruguay,24,6,1899,12,10,1982,"Música;Autor de letra;Autor de música",,"Dominio privado","Catálogo Biográfico de Autores Uruguayos. Asociación General de Autores del Uruguay (AGADU), 2000",,
http://autores.uy/autor/3014,Fernández,Julio,"Julio César Fernández Grasso",,Hombre,"Treinta y Tres, Uruguay",11,8,1929,,,1974,Escritura;Poesía,,"Dominio privado","Voces para una identidad: Literatura infantil uruguaya. Sylvia Puentes de Oyenard. 2011; Nuevo diccionario de literatura uruguaya. Tomo 1. Alberto Oreggioni. EBO. 2001; Antología de la poesía uruguaya para niños. Washington Benavídes. EBO, 1999; Historia de la literatura uruguaya contemporánea. Tomo 2. Heber Raviolo y Pablo Rocca. EBO, 1997",http://www.bibna.gub.uy/,
http://autores.uy/autor/8934,Fernández,"Julio Ángel",,,Hombre,"Montevideo, Uruguay",5,6,1946,,,,"Escritura;No ficción",,"Dominio privado","Las ciencias de aquí: crónica. Felipe Vázquez Varini. 1994",https://es.wikipedia.org/wiki/Julio_%C3%81ngel_Fern%C3%A1ndez;http://bibna.gub.uy/,
http://autores.uy/autor/5195,Fernández,Leandro,,,Hombre,"Paysandú, Uruguay",,,,,,,Escritura;Poesía,,"Estatus desconocido","Antología de poetas sanduceros. María del Carmen Borda, Jesuina Sánchez, Fernando Schulkin. Ed. Galadriel, 2007",,
http://autores.uy/autor/15047,Fernández,"Lorenzo Antonio",,,Hombre,"Montevideo, Uruguay",,,1792,,,1852,"Escritura;Ciencias sociales",,"Dominio público",,http://historiasuniversitarias.edu.uy/biografia/fernandez-lorenzo-antonio/;https://es.wikipedia.org/wiki/Lorenzo_Antonio_Fern%C3%A1ndez,
http://autores.uy/autor/4307,Fernández,"Luis Alberto",,,Hombre,"Montevideo, Uruguay",29,5,1988,,,,"Música;Autor de música",,"Dominio privado","Catálogo Biográfico de Autores Uruguayos. Asociación General de Autores del Uruguay (AGADU), 2000",,
http://autores.uy/autor/140,Fernández,"Luis Enrique","Luis Enrique Fernández Marta; Enrique Fernández",,Hombre,"Cerro Largo, Uruguay",11,3,1953,,,,"Audiovisual;Dirección cinematográfica;Guion",,"Dominio privado","Ficción: 1985-2012. Uruguay Film Commission. 2012",https://es.wikipedia.org/wiki/Luis_Enrique_Fern%C3%A1ndez_Marta;http://cinelatinoamericano.org/cineasta.aspx?cod=1329,
http://autores.uy/autor/8486,Fernández,"María Agustina","María Agustina Fernández Raggio",,Mujer,Argentina,,,1985,,,,"Artes visuales;Pintura;Otras",,"Dominio privado","Uruguay. Intendencia de Montevideo. Centro de Exposiciones Subte, Panorama del Arte Contemporáneo en Uruguay, 2016; 56º Premio Nacional de Artes Visuales ""José Gamarra"". MEC. 2014",https://www.esplendorhoteles.com/es/hoteles/uruguay/hoteles-en-montevideo/esplendor-montevideo/arte/,
http://autores.uy/autor/9835,Fernández,Marina,,,Mujer,"Montevideo, Uruguay",,,1986,,,,"Artes visuales;Fotografía",,"Dominio privado","53º Premio Nacional de Artes Visuales Hugo Nantes. MEC. 2008",,
http://autores.uy/autor/3015,Fernández,"Mario César",,"Ceblás, Blás",Hombre,"Montevideo, Uruguay",,,1928,12,10,2000,"Escritura;Narrativa;No ficción;Periodismo",,"Dominio privado","Historia de la prensa en el Uruguay. Daniel Álvarez Ferretjans. 2008; Nuevo diccionario de literatura uruguaya. Tomo 1. Alberto Oreggioni. EBO. 2001; Historia de la literatura uruguaya contemporánea. Tomo 2. Heber Raviolo y Pablo Rocca. EBO, 1997; Uruguayos contemporáneos. Biblioteca del Poder Legislativo. 1965. T2",,
http://autores.uy/autor/7574,Fernández,"Mario Serafín",,"Pedro Trusido",Hombre,Uruguay,,,1911,,,,Escritura;Poesía,,"Estatus desconocido","Diccionario de seudónimos del Uruguay. Arturo Scarone Ed. C. García & cía., 1942",http://www.bibna.gub.uy/,
http://autores.uy/autor/13994,Fernandez,Milton,"Milton Danilo Fernández",,Hombre,"Minas, Lavalleja, Uruguay",17,2,1958,,,,"Narrativa;Poesía;Artes escénicas;Coreografía",,"Dominio privado",,https://it.wikipedia.org/wiki/Milton_Danilo_Fern%C3%A1ndez,
http://autores.uy/autor/2153,Fernandez,Myriam,,,Mujer,"Montevideo, Uruguay",3,1,1951,,,,Escritura,,"Dominio privado",,http://www.mec.gub.uy/innovaportal/v/34872/39/innova.front/fernandez_myriam?carpeta=19844,
http://autores.uy/autor/11172,Fernández,Nelson,,,Hombre,Uruguay,,,1962,,,,Escritura;Periodismo,,"Dominio privado","Historia de la prensa en el Uruguay. Daniel Álvarez Ferretjans. 2008",http://www.bibna.gub.uy/;https://es.wikipedia.org/wiki/Nelson_Fern%C3%A1ndez,
http://autores.uy/autor/4308,Fernández,Orosman,,"El Gato",Hombre,"Florida, Uruguay",6,10,1910,,,,"Música;Autor de música",,"Estatus desconocido","Catálogo Biográfico de Autores Uruguayos. Asociación General de Autores del Uruguay (AGADU), 2000",,
http://autores.uy/autor/3722,Fernández,"Otelo J.",,,Hombre,Uruguay,,,,,,,Escritura;Narrativa,,"Estatus desconocido","De tierra adentro. Aníbal Barrios Pintos. Ed. Planeta. 2011; Bibliography of Uruguayan Literature. Alfred Coester. 1931",http://www.bibna.gub.uy/,"{estimado}{libro=671}{publicó el libro 'Cuentos militares' en Montevideo en}{1914}"
